,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
24,1.1116517534001944,2.008995206670499,2.067576090450498,1.030308864398012,1.030308864398012,1.030308864398012
25,2.048698589044334,1.8434528590682797,1.9690958097987394,1.6593394167780033,1.6593394167780033,1.6593394167780033
26,1.726925968868006,1.358733436719603,2.037016270635567,1.0664997509425023,1.0664997509425023,1.0664997509425023
27,2.1017788957439665,1.3746518366331093,2.157991997512359,1.3911944952775204,1.3911944952775204,1.3911944952775204
28,1.207541102623414,1.8169754895352934,2.6129550342134342,1.279208110877962,1.279208110877962,1.279208110877962
29,1.5952672899002975,1.010905837840637,1.7544739171351584,0.6313197242663473,0.6313197242663473,0.6313197242663473
30,1.85794401989722,1.1532547490309764,1.2774086190926301,0.610725418083051,0.610725418083051,0.610725418083051
31,1.7140090797818626,2.246890908508919,2.3019288390265573,1.9780864874020023,1.9780864874020023,1.9780864874020023
32,1.3269883533206046,2.275206126925856,1.5371044515217946,1.0354986026936772,1.0354986026936772,1.0354986026936772
33,2.693201854705515,1.5827211182754535,1.6025000445379138,1.5241567349323506,1.5241567349323506,1.5241567349323506
34,1.2225245247810725,2.6499186417074037,2.354675591124815,1.702078083102369,1.702078083102369,1.702078083102369
35,1.734497523278739,1.1247535353958464,1.9565830778010884,0.8517019100056927,0.8517019100056927,0.8517019100056927
36,1.4760512988393866,1.4824652111877432,1.83367822277205,0.8952974886122889,0.8952974886122889,0.8952974886122889
37,1.9124351104640853,2.677476411199956,2.1044712772978698,2.4044383240055978,2.4044383240055978,2.4044383240055978
38,2.637813572231597,2.277958538996472,1.2147506580700256,1.6286783895150017,1.6286783895150017,1.6286783895150017
39,1.2986101283478764,1.1207046020259075,1.1955360896703382,0.388231624288514,0.388231624288514,0.388231624288514
40,1.2875006615092295,1.9129270161187126,2.4075891378613314,1.3230812472517008,1.3230812472517008,1.3230812472517008
41,2.122020542961471,2.5987292417178716,2.6831795098151905,3.3015556584217984,3.3015556584217984,3.3015556584217984
42,1.9050534690577006,2.526447388345625,2.1300747812476724,2.2875497926481496,2.2875497926481496,2.2875497926481496
43,1.1982053822444712,1.1447217881110505,2.013868168271633,0.6163402492619492,0.6163402492619492,0.6163402492619492
44,1.5050441553472702,1.1822008442714653,2.442875680404573,0.969840128862995,0.969840128862995,0.969840128862995
45,2.699380331981567,2.1488336431045254,2.2648741745586114,2.931360496907952,2.931360496907952,2.931360496907952
46,1.3719237635561552,1.6565734698003438,2.3559146589779174,1.1946990328794314,1.1946990328794314,1.1946990328794314
47,1.0049497496702533,2.151325663877493,1.3853082944613806,0.6682750023872429,0.6682750023872429,0.6682750023872429
48,1.1655652552229085,1.2384337779404324,2.0016060135623457,0.6446830560128133,0.6446830560128133,0.6446830560128133
49,1.3868727357594197,2.1764238992158207,1.0635504639517481,0.7163025138217759,0.7163025138217759,0.7163025138217759
50,1.238368635350848,1.1344587282809315,2.44661305471681,0.7669414507396224,0.7669414507396224,0.7669414507396224
51,2.550655283169034,2.2966589737491927,1.5171224090924198,1.9830203969083147,1.9830203969083147,1.9830203969083147
52,2.411129780111534,1.136590546638549,1.178562899249864,0.7206687151054032,0.7206687151054032,0.7206687151054032
53,1.512891830153486,1.5728389081186276,2.701772941702754,1.4344956864747989,1.4344956864747989,1.4344956864747989
54,1.1696214103301132,1.8210864822030142,2.4341946424212955,1.156883054074471,1.156883054074471,1.156883054074471
55,1.574044033802802,1.2894517718611362,1.440989694566405,0.6525910793815591,0.6525910793815591,0.6525910793815591
56,1.5006840833865958,2.0220594672209495,1.6539004730189002,1.1198267784936615,1.1198267784936615,1.1198267784936615
57,1.6387194730989605,2.6908619309024098,1.612603100598033,1.5866524135196545,1.5866524135196545,1.5866524135196545
58,1.8672314366801723,1.0708936124246646,2.350674026518118,1.0488060030996054,1.0488060030996054,1.0488060030996054
59,1.3299916192513805,2.6683570098062566,1.528761083916178,1.2105723085711335,1.2105723085711335,1.2105723085711335
60,1.636441397175057,1.543593237558289,1.1236464140587892,0.6333171838047278,0.6333171838047278,0.6333171838047278
61,2.4433176530147005,2.427942651251184,2.339160920182786,3.0962550930602384,3.0962550930602384,3.0962550930602384
62,2.071727695921481,1.9800678514846255,1.276755784984099,1.1686349110907015,1.1686349110907015,1.1686349110907015
63,1.523231373361199,1.2477909672451897,1.0408199947923686,0.4414094406534709,0.4414094406534709,0.4414094406534709
64,2.553613479729575,2.1942468544844385,2.1296535336402234,2.6626119634890077,2.6626119634890077,2.6626119634890077
65,1.637478197807894,1.5932285505456298,1.2235904874589736,0.7122754499903309,0.7122754499903309,0.7122754499903309
66,2.5201697521651067,1.135993855326502,1.1023923655645331,0.7042068594300901,0.7042068594300901,0.7042068594300901
67,2.4293192879435246,1.0473868664087707,1.4385015994826875,0.8166958493620489,0.8166958493620489,0.8166958493620489
68,1.6983625658954693,1.5686635293933788,2.5245518947490266,1.5007307731651023,1.5007307731651023,1.5007307731651023
69,2.408265406897878,1.696570985522174,1.3700357179556357,1.2490118240189996,1.2490118240189996,1.2490118240189996
70,2.0082128918648654,2.1732096861741783,1.1015469062921766,1.0726861049660072,1.0726861049660072,1.0726861049660072
71,1.5917558377989018,2.5117656117048015,2.118236911512048,1.8896804513462278,1.8896804513462278,1.8896804513462278
72,2.094034315685382,1.7651005056797493,2.459012471341252,2.028020040055183,2.028020040055183,2.028020040055183
73,1.6065594280085898,1.7574055989444115,1.2856531469526324,0.8099363585397266,0.8099363585397266,0.8099363585397266
74,2.2622624270757647,1.5249228761225035,1.385075096090061,1.0661601845533628,1.0661601845533628,1.0661601845533628
75,1.7246084026485882,2.654940422451595,1.6735658453303743,1.709804118242106,1.709804118242106,1.709804118242106
76,2.2372665923348167,1.7282574379808457,1.0269083124227631,0.8859640887479618,0.8859640887479618,0.8859640887479618
77,2.0513077166106153,1.3086739575259159,2.432583460901848,1.45709645181851,1.45709645181851,1.45709645181851
78,2.3651264184495475,1.724847936287794,1.9178629327743597,1.745745837558156,1.745745837558156,1.745745837558156
79,1.4650049802963439,1.1131470446355682,1.8211973412381244,0.6626846690072519,0.6626846690072519,0.6626846690072519
80,1.0178278606419842,1.4593800392021068,2.669582746070072,0.8847985459058533,0.8847985459058533,0.8847985459058533
81,1.3917215352554628,1.428844741873497,2.6046774772629373,1.1557119936490865,1.1557119936490865,1.1557119936490865
82,1.757946209188717,2.0024408389746458,1.5693617355533782,1.232669392767362,1.232669392767362,1.232669392767362
83,1.2778343097100628,2.305656656800337,2.0884376371045255,1.3729318137684168,1.3729318137684168,1.3729318137684168
84,2.0536160176069482,1.576388958372389,2.2724636247536796,1.6414885006267514,1.6414885006267514,1.6414885006267514
85,2.6630243078775115,2.493466893169689,2.021477778766895,2.9950631636623632,2.9950631636623632,2.9950631636623632
86,2.2198343410886876,1.9659486509638808,1.3097199251506038,1.2753501796154312,1.2753501796154312,1.2753501796154312
87,1.6070927881582049,1.3425101063611784,2.3386484592657752,1.1258531248398722,1.1258531248398722,1.1258531248398722
88,1.7433503162734,2.2354931421315367,2.1000933659158902,1.8262275365393963,1.8262275365393963,1.8262275365393963
89,1.2648329478247131,2.5797215985135145,1.1946529235088748,0.8697732309248163,0.8697732309248163,0.8697732309248163
90,1.6857922202915328,1.9118030681077076,1.4110370646463497,1.0147145750250004,1.0147145750250004,1.0147145750250004
91,1.6622088427697086,1.6173911420062839,1.0206649466872635,0.6122687948832078,0.6122687948832078,0.6122687948832078
92,1.9021560044977435,1.5025522967286398,1.9189945942927895,1.223792416604735,1.223792416604735,1.223792416604735
93,1.1985413474456887,1.1956436276782292,1.3314645434688281,0.4257382370847887,0.4257382370847887,0.4257382370847887
94,1.264273062312999,1.1636466218178312,2.4455203807218617,0.8027707893763574,0.8027707893763574,0.8027707893763574
95,2.5965921221860326,2.0022759989338277,1.040616150323277,1.207192464107729,1.207192464107729,1.207192464107729
96,2.221933064659571,1.6492329669082229,2.548955454887473,2.0841717369298873,2.0841717369298873,2.0841717369298873
97,2.5909768317653996,1.2960015034716748,2.53369293300631,1.8983718799574565,1.8983718799574565,1.8983718799574565
98,2.227148450373817,1.8505890144338708,1.3700019142380107,1.2599073129336584,1.2599073129336584,1.2599073129336584
99,2.572619766831252,1.227912894275253,1.335575423582253,0.9413906014329437,0.9413906014329437,0.9413906014329437
100,1.0889015280388918,1.0826551988503859,1.113599539239925,0.2929315115914179,0.2929315115914179,0.2929315115914179
101,1.2243722899349974,2.4576164891428953,1.84961837540113,1.2418467720115727,1.2418467720115727,1.2418467720115727
102,2.198907910086005,1.1038113511731413,1.09613034578013,0.5936389328392115,0.5936389328392115,0.5936389328392115
103,2.1864781505353594,1.9119073835888913,2.432428040498922,2.268873436782406,2.268873436782406,2.268873436782406
104,2.5715778166337,1.212878016115118,1.8406292053517423,1.2809771442805649,1.2809771442805649,1.2809771442805649
105,1.0058741660553898,2.061605986576658,2.320894140478593,1.0738977443150306,1.0738977443150306,1.0738977443150306
106,1.9143196125038573,1.444836593101259,2.1812727785151815,1.3461747425255364,1.3461747425255364,1.3461747425255364
107,1.4388450417301608,2.136718542094516,1.9851395459808798,1.361791632991733,1.361791632991733,1.361791632991733
108,1.627198980680144,1.257757967460303,1.5456081115211244,0.7058223497150737,0.7058223497150737,0.7058223497150737
109,1.8580556362727982,1.7400408794103124,1.7766673230068517,1.281688705912634,1.281688705912634,1.281688705912634
110,1.0105860250605854,2.2689168362712806,2.07798786169898,1.063146587557817,1.063146587557817,1.063146587557817
111,2.4147705959704173,2.071354324536774,1.7914898222910505,1.9994147731479337,1.9994147731479337,1.9994147731479337
112,2.353158629528203,1.7356502193653454,1.0652371313349354,0.9707736633008521,0.9707736633008521,0.9707736633008521
113,1.1526142922803084,1.0155745154546638,1.0879469936230661,0.28415925685090904,0.28415925685090904,0.28415925685090904
114,1.70810451615117,2.077414631991234,1.7804431634002218,1.4096912973095854,1.4096912973095854,1.4096912973095854
115,1.139974599116779,1.3137363427354694,1.5019032429759627,0.5018843123566815,0.5018843123566815,0.5018843123566815
116,1.3577932228064076,1.472776984869903,1.7934257279163923,0.8002253375157816,0.8002253375157816,0.8002253375157816
117,2.5701310456604527,1.7878311707360874,2.2710693235237867,2.3284688953388923,2.3284688953388923,2.3284688953388923
118,1.7471863347891154,1.4398463451672845,2.528467579946232,1.4192896615184425,1.4192896615184425,1.4192896615184425
119,2.5643438059896972,1.7216523880944363,1.1966360638734799,1.1788053145582,1.1788053145582,1.1788053145582
120,1.087541326203566,1.9354380553613095,1.1276885054811032,0.5296298766918226,0.5296298766918226,0.5296298766918226
121,1.9578854106902033,1.54266481714827,1.1286178656977324,0.7606135238747735,0.7606135238747735,0.7606135238747735
122,2.344057217294583,1.2744015645387068,2.6679522137240324,1.7783237476350362,1.7783237476350362,1.7783237476350362
123,1.932503248939367,1.7426747438744121,1.836642488664579,1.3801283403318068,1.3801283403318068,1.3801283403318068
124,1.5580491870197943,2.4700078453277365,2.4067462505187187,2.0666554505595505,2.0666554505595505,2.0666554505595505
125,2.2434556072300027,2.193557899398208,1.0416019917901034,1.1437382917547136,1.1437382917547136,1.1437382917547136
126,1.7649662792545087,1.4209209730695738,1.3296061663903789,0.744025181824473,0.744025181824473,0.744025181824473
127,1.2966965580049197,1.336251642373005,1.1231053717095962,0.434215569403362,0.434215569403362,0.434215569403362
128,1.3863147678457066,1.5453358679874742,1.5620440270700278,0.7466830318259865,0.7466830318259865,0.7466830318259865
129,1.5285617068107635,1.9459873593078698,2.5660863704702126,1.703148582835619,1.703148582835619,1.703148582835619
130,1.2783297822179343,2.0984855425519626,1.2469429635655216,0.7463692778743924,0.7463692778743924,0.7463692778743924
131,1.3926349910203943,1.514154394810507,2.114142471721909,0.9947180359483864,0.9947180359483864,0.9947180359483864
132,1.0995329624515355,1.0181495668459075,2.5101466139368025,0.6270139454822802,0.6270139454822802,0.6270139454822802
133,2.2374320809639823,2.424490595471009,1.387629684935733,1.6795859140811802,1.6795859140811802,1.6795859140811802
134,1.151977749295984,1.0893175639730919,2.1701774880773192,0.6076480773507638,0.6076480773507638,0.6076480773507638
135,1.1407515922064628,1.6286331867990698,1.4338192030560004,0.5943838949319045,0.5943838949319045,0.5943838949319045
136,2.6938245604145306,2.171565475226405,1.0008242097786082,1.306346289471864,1.306346289471864,1.306346289471864
137,1.5606566114839633,2.0615347779948503,1.295508582582428,0.9300292206082102,0.9300292206082102,0.9300292206082102
138,1.175347197879653,1.5929296553816523,1.0031390165593987,0.4190657555067704,0.4190657555067704,0.4190657555067704
139,1.7649604869918007,2.121345271556782,1.009410856575143,0.8432815449122172,0.8432815449122172,0.8432815449122172
140,1.2263059912621272,2.4523478703945543,2.421287863461084,1.624746567449431,1.624746567449431,1.624746567449431
141,2.649652211970197,1.8913473863228767,1.0095806236884286,1.1289103653593489,1.1289103653593489,1.1289103653593489
142,1.5403779123609347,2.504868154136064,2.4787329217954546,2.1340282588983785,2.1340282588983785,2.1340282588983785
143,1.0277403018268991,1.572709704406017,2.1796073394658144,0.7860831601252186,0.7860831601252186,0.7860831601252186
144,1.767196618281937,2.0113936948698785,1.0557508650112186,0.8373396938024139,0.8373396938024139,0.8373396938024139
145,1.4176523661139078,1.1038453156864885,2.120310559769084,0.7403476794804706,0.7403476794804706,0.7403476794804706
146,1.0172494295419325,1.5318119784904622,1.3216791369806788,0.45953355405820484,0.45953355405820484,0.45953355405820484
147,2.3403302401954313,1.8273482965145391,2.0260979074931877,1.933379824184936,1.933379824184936,1.933379824184936
148,2.0230679413571595,1.5486773348813496,1.9338433350506201,1.351919946188511,1.351919946188511,1.351919946188511
149,1.35481787755505,2.3574756894775275,1.0917510714496501,0.778054548007139,0.778054548007139,0.778054548007139
150,2.026413607591011,2.0094891230811873,1.9365327954916267,1.7595308521842665,1.7595308521842665,1.7595308521842665
151,1.2776647894080349,1.6719303387899858,1.445281404293089,0.68888352258861,0.68888352258861,0.68888352258861
152,1.075159773871398,1.268049193859773,2.2616545939651367,0.6880082813415502,0.6880082813415502,0.6880082813415502
153,1.1440631357968187,1.096686777819429,2.332244960236581,0.6529276190316342,0.6529276190316342,0.6529276190316342
154,1.174112445111502,1.497304295512218,1.42717209603592,0.5598277019999525,0.5598277019999525,0.5598277019999525
155,1.7415858226395537,1.41455465781966,1.7016765978848567,0.9354054958435928,0.9354054958435928,0.9354054958435928
156,1.3793703456088804,1.576903324989931,1.3780088433509348,0.6687999558890392,0.6687999558890392,0.6687999558890392
157,1.4116631398716504,1.9680621128376998,1.0005391348629358,0.6202435163362823,0.6202435163362823,0.6202435163362823
158,2.2747508514959747,2.4895566073908966,1.5313177341796695,1.9349931468154575,1.9349931468154575,1.9349931468154575
159,1.9571267564846915,2.2204920528170784,2.3427265662175496,2.271684721214881,2.271684721214881,2.271684721214881
160,1.5269857601691497,2.416173843380459,2.1205466821240786,1.7456986669382655,1.7456986669382655,1.7456986669382655
161,1.5121257378020416,1.162499007793853,2.3896262376408277,0.9372787087312024,0.9372787087312024,0.9372787087312024
162,1.56551335428977,1.1590261248551126,1.986365496482675,0.8042062460714483,0.8042062460714483,0.8042062460714483
163,1.8457376796881952,1.1442982602298302,2.1426360117105374,1.0097547222674148,1.0097547222674148,1.0097547222674148
164,2.6934573417562784,2.157538773462604,1.3843529375874448,1.7950386939403267,1.7950386939403267,1.7950386939403267
165,2.0616025441230392,1.4460138053373934,1.905223231459042,1.267306103121564,1.267306103121564,1.267306103121564
166,1.0719165375379427,1.3817635039397984,1.572451454007394,0.5196730707923166,0.5196730707923166,0.5196730707923166
167,2.2769222867197247,2.271269325217889,1.8117243292825955,2.090582146166389,2.090582146166389,2.090582146166389
168,1.5921634188001887,1.1623900949452464,1.4318774482245402,0.5912942669984308,0.5912942669984308,0.5912942669984308
169,2.2570062686491412,1.1872443244736923,2.7021786966923163,1.6156422822770218,1.6156422822770218,1.6156422822770218
170,2.5354682586668686,1.4891463743831226,2.5186770182431584,2.1219068903991953,2.1219068903991953,2.1219068903991953
171,1.130577716880803,1.6003431353344821,1.95315652043947,0.7885129998294294,0.7885129998294294,0.7885129998294294
172,1.067028307691273,1.772670115081654,2.4760006639598253,1.0449918377233536,1.0449918377233536,1.0449918377233536
173,1.0424019504275566,1.7977244009734672,2.553022050186544,1.06750808144382,1.06750808144382,1.06750808144382
174,2.0325908013050498,1.4788816450383446,2.421433864382177,1.6241055990449411,1.6241055990449411,1.6241055990449411
175,1.7072724709253757,2.16459112856616,1.6769689932309864,1.382808439893979,1.382808439893979,1.382808439893979
176,1.3468895249420585,1.055085306607254,1.4853417011094165,0.4709818828352356,0.4709818828352356,0.4709818828352356
177,2.5871544453069997,1.160246580321234,2.382838504492324,1.5959729970227234,1.5959729970227234,1.5959729970227234
178,1.8465791529163669,1.6689726888837468,2.301102910793404,1.5823825211919447,1.5823825211919447,1.5823825211919447
179,2.6194099740202668,1.017556867432139,1.394885906681315,0.8295816365651497,0.8295816365651497,0.8295816365651497
180,1.2293934486776694,1.2751938728760939,2.1739871940133786,0.7604704979281363,0.7604704979281363,0.7604704979281363
181,2.567734563724139,2.465104057121171,1.4327052820022637,2.0234874851344427,2.0234874851344427,2.0234874851344427
182,2.0067804206219666,1.628651907086665,2.202458695338701,1.6061798634614577,1.6061798634614577,1.6061798634614577
183,1.3517064770311717,2.037385828920097,2.669008927001014,1.6400760226818492,1.6400760226818492,1.6400760226818492
184,1.288721974251455,2.1699721029636074,1.405545365591354,0.8770342001506128,0.8770342001506128,0.8770342001506128
185,1.8935322684098155,2.477570850649023,1.2743205472727999,1.3339383430289316,1.3339383430289316,1.3339383430289316
186,1.7990488804049098,1.9983834473688284,1.1253089789644501,0.9027174723623383,0.9027174723623383,0.9027174723623383
187,1.1179888656738741,1.7340582036921013,1.714599256839707,0.7416893741451485,0.7416893741451485,0.7416893741451485
188,1.7673197875092415,2.4036549397481908,1.73407247943235,1.6436630226580793,1.6436630226580793,1.6436630226580793
189,2.2179509187086497,1.2454170582441058,1.6814318143979738,1.0363448148571213,1.0363448148571213,1.0363448148571213
190,2.064009946052932,1.014441323100148,2.2240695561806856,1.0390713254766895,1.0390713254766895,1.0390713254766895
191,1.0558724514769708,2.3493469279466908,2.3581379472851185,1.305227143769031,1.305227143769031,1.305227143769031
192,2.4405706330316637,2.2553441804031187,1.1280945343070004,1.3855046281469208,1.3855046281469208,1.3855046281469208
193,1.4702377315642838,1.1731351393493967,1.8037154959783157,0.6941637349973561,0.6941637349973561,0.6941637349973561
194,1.8794653678510531,2.1235569662889318,1.9969067605891957,1.7783379963555308,1.7783379963555308,1.7783379963555308
195,2.5386463796426444,1.1214156092954313,1.2760552223012707,0.8105812494976103,0.8105812494976103,0.8105812494976103
196,1.0716925781688582,2.1772119613717242,1.438189720111503,0.7487647523015198,0.7487647523015198,0.7487647523015198
197,1.4387667048069561,2.3981599228414696,1.738428988364558,1.3383932953601312,1.3383932953601312,1.3383932953601312
198,1.2686531633016376,1.143170052429401,1.5729970722344284,0.5090259661126053,0.5090259661126053,0.5090259661126053
199,1.6876038245335017,1.3583930775300983,1.765110873720391,0.9028720900673946,0.9028720900673946,0.9028720900673946
200,1.2915388579795306,2.203188515256912,2.1214626133982835,1.3469540979312296,1.3469540979312296,1.3469540979312296
201,1.4379126076709738,2.691507709289249,1.535265786202952,1.3257754372600137,1.3257754372600137,1.3257754372600137
202,1.0389894573884926,1.5560391664650373,2.2137087121472017,0.7985652660689562,0.7985652660689562,0.7985652660689562
203,1.5812255150545225,1.4929715701741104,1.1117190309262406,0.5855967647594751,0.5855967647594751,0.5855967647594751
204,2.193935952458522,1.3141366676544688,2.492391259406749,1.6033892780572407,1.6033892780572407,1.6033892780572407
205,1.7866115434355148,1.9094599118719362,2.6193506639571664,1.9938505436056257,1.9938505436056257,1.9938505436056257
206,2.6198125709948834,1.0245970715748456,1.9055006967201515,1.1412760959728052,1.1412760959728052,1.1412760959728052
207,1.4631151389353931,1.1431749004100706,1.2276034744767919,0.45814987308377014,0.45814987308377014,0.45814987308377014
208,1.040800778507445,1.2747367664223805,1.6652446833351722,0.49297449792997494,0.49297449792997494,0.49297449792997494
209,2.4146499037072955,1.09979627198878,2.6862080727469797,1.5917114568691992,1.5917114568691992,1.5917114568691992
210,1.0836671096385442,1.4631343372196577,1.536109922814405,0.5434513433199458,0.5434513433199458,0.5434513433199458
211,1.952853231824595,1.460517987581353,2.073793734410287,1.3197763753032947,1.3197763753032947,1.3197763753032947
212,2.2329913671854866,1.95519238527667,1.603088641596739,1.5616811037370943,1.5616811037370943,1.5616811037370943
213,2.341037391803266,1.1102048971572187,1.1461113977265873,0.6646554921673465,0.6646554921673465,0.6646554921673465
214,1.3429201184719644,2.0676416183896293,1.2117557734148745,0.7507560144398179,0.7507560144398179,0.7507560144398179
215,1.0452854214777567,2.654158459680589,1.474300818278886,0.9126539227707274,0.9126539227707274,0.9126539227707274
216,1.4842128626348852,1.5295383248995682,2.0386532172387106,1.032661981686751,1.032661981686751,1.032661981686751
217,1.18275410262365,1.2935658723028736,1.3294208202044386,0.45384103976562085,0.45384103976562085,0.45384103976562085
218,2.5871847569801956,1.2508394836525487,2.2719953264149506,1.640569888991654,1.640569888991654,1.640569888991654
219,1.7815526134988102,1.0817791631095863,2.601201064477161,1.1185862196858707,1.1185862196858707,1.1185862196858707
220,2.3476537942944318,1.8682320867008386,1.433797698219653,1.4031724048905891,1.4031724048905891,1.4031724048905891
221,2.0794227089487856,2.2314022345004076,1.044971275719764,1.0818904219386167,1.0818904219386167,1.0818904219386167
222,1.836640287398246,2.557256947767723,1.5565574224666041,1.631255156766732,1.631255156766732,1.631255156766732
223,1.0363990873069167,2.0922156049494918,2.079837265042589,1.006285213872662,1.006285213872662,1.006285213872662
224,1.2054485132563892,1.381068728596867,1.1314955225018808,0.4203151790880322,0.4203151790880322,0.4203151790880322
225,1.1212060661186352,1.6038080704646696,2.61053342414083,1.0474308681669706,1.0474308681669706,1.0474308681669706
226,1.4736783567541647,2.204904921941506,2.2805078795335283,1.6534171061183274,1.6534171061183274,1.6534171061183274
227,1.4553338293289626,2.0820042487570563,2.2007135905170285,1.4878736025338222,1.4878736025338222,1.4878736025338222
228,1.9217573923488678,2.0577228946023833,2.572791311407595,2.270117243441653,2.270117243441653,2.270117243441653
229,1.1096064509338919,1.2658720918880748,1.6974113896295722,0.5319908801717405,0.5319908801717405,0.5319908801717405
230,1.0712702724879273,1.5583312439622747,2.687848791311849,1.0012025385090428,1.0012025385090428,1.0012025385090428
231,2.307516658556356,1.2330886466812947,2.06470457424316,1.3108570713903986,1.3108570713903986,1.3108570713903986
232,2.4161645476052893,1.0694461211340698,1.435588588514523,0.827701404008317,0.827701404008317,0.827701404008317
233,2.698408674089518,1.6558542225206505,1.4346837446427494,1.4303564506721098,1.4303564506721098,1.4303564506721098
234,2.299807465942252,1.0040533806496539,2.4744554506410203,1.2749295837768158,1.2749295837768158,1.2749295837768158
235,1.3874767630624334,1.8506721356506168,1.1702473142360676,0.6704881934383835,0.6704881934383835,0.6704881934383835
236,1.8396216013442697,1.0630124516028892,1.1800073840385634,0.5148845429395748,0.5148845429395748,0.5148845429395748
237,1.9671219232759773,1.6322355754110554,1.4748899460070626,1.0566520748134332,1.0566520748134332,1.0566520748134332
238,1.4032820904897352,1.0899347404498423,1.3394215719843736,0.4571103389357635,0.4571103389357635,0.4571103389357635
239,1.7581794559164732,2.38036800082613,2.0442555721414504,1.9089773338978642,1.9089773338978642,1.9089773338978642
240,1.1220548598029674,2.1107899596100737,1.6088726281416004,0.8502351413905681,0.8502351413905681,0.8502351413905681
241,2.0441089453880985,1.014486393802782,1.0837305962198909,0.5014525882832686,0.5014525882832686,0.5014525882832686
242,1.124528789589869,2.431372679810763,1.0992887476262703,0.6706441963061961,0.6706441963061961,0.6706441963061961
243,2.5379500698059,1.569566600635517,1.090068784271474,0.9688911805594868,0.9688911805594868,0.9688911805594868
244,1.6772032155861412,1.2920944070141427,2.2855764009954216,1.1051823826068825,1.1051823826068825,1.1051823826068825
245,1.7963134894402804,1.7664023044247998,1.5682405728788111,1.1103060763384938,1.1103060763384938,1.1103060763384938
246,1.2698429518223655,1.1304835839860188,2.4204331813717697,0.7752926167952988,0.7752926167952988,0.7752926167952988
247,1.3829996207068518,1.960017862316969,1.0602434479538132,0.6412774442847516,0.6412774442847516,0.6412774442847516
248,1.927152988304967,1.2156168851514781,1.47681805755143,0.7719660263581584,0.7719660263581584,0.7719660263581584
249,1.3284143137435054,1.2412231910315634,1.1407435548070395,0.41969107010030193,0.41969107010030193,0.41969107010030193
250,1.3258912298047167,1.2936580958913786,1.182170593935636,0.4524450467745809,0.4524450467745809,0.4524450467745809
251,2.3597688689321368,1.4659819247295203,2.249666484380314,1.7364988433997621,1.7364988433997621,1.7364988433997621
252,1.870192766041411,1.0801074147863154,2.0817719629158984,0.9383065599657343,0.9383065599657343,0.9383065599657343
253,1.4911603750273745,1.2926256804078926,1.231140162748913,0.5294962768344298,0.5294962768344298,0.5294962768344298
